[2019-10-13 21:19:12] INFO [django.channels.server.log_action:147] HTTP GET /groupCourse/ 302 [2.99, 127.0.0.1:50377]
[2019-10-14 12:06:21] INFO [django.channels.server.log_action:141] HTTP OPTIONS /sso_api/confirm_key/2 200 [0.01, 127.0.0.1:51441]
[2019-10-14 12:06:23] INFO [django.channels.server.log_action:141] HTTP POST /sso_api/confirm_key/2 202 [1.64, 127.0.0.1:51440]
[2019-10-14 12:06:24] INFO [django.channels.server.log_action:141] HTTP OPTIONS /sso_api/group/2 200 [0.01, 127.0.0.1:51440]
[2019-10-14 12:06:24] INFO [django.channels.server.log_action:141] HTTP OPTIONS /sso_api/group/2/detail 200 [0.02, 127.0.0.1:51441]
[2019-10-14 12:06:24] INFO [django.channels.server.log_action:141] HTTP OPTIONS /sso_api/group/2/users2 200 [0.02, 127.0.0.1:51448]
[2019-10-14 12:06:24] INFO [django.channels.server.log_action:141] HTTP OPTIONS /sso_api/group/2/users 200 [0.04, 127.0.0.1:51449]
[2019-10-14 12:06:25] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users2 200 [0.81, 127.0.0.1:51448]
[2019-10-14 12:06:25] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users 200 [0.91, 127.0.0.1:51449]
[2019-10-14 12:06:25] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/detail 200 [1.14, 127.0.0.1:51441]
[2019-10-14 12:06:25] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2 200 [1.62, 127.0.0.1:51440]
[2019-10-14 12:17:51] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users 200 [0.69, 127.0.0.1:51950]
[2019-10-14 12:17:52] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users2 200 [0.85, 127.0.0.1:51949]
[2019-10-14 12:17:52] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/detail 200 [1.12, 127.0.0.1:51948]
[2019-10-14 12:17:53] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2 200 [3.27, 127.0.0.1:51947]
[2019-10-14 12:19:07] INFO [django.channels.server.log_action:141] HTTP GET / 200 [1.20, 127.0.0.1:52012]
[2019-10-14 12:19:08] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/style.css 200 [0.09, 127.0.0.1:52019]
[2019-10-14 12:19:08] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 200 [0.13, 127.0.0.1:52012]
[2019-10-14 12:19:08] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/style.css 200 [0.13, 127.0.0.1:52020]
[2019-10-14 12:19:08] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 200 [0.14, 127.0.0.1:52021]
[2019-10-14 12:19:08] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/main.css 200 [0.15, 127.0.0.1:52022]
[2019-10-14 12:19:08] INFO [django.channels.server.log_action:141] HTTP GET /static/Projects/custom/css/projects.css 200 [0.08, 127.0.0.1:52019]
[2019-10-14 12:19:08] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 200 [0.19, 127.0.0.1:52023]
[2019-10-14 12:19:08] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 200 [0.14, 127.0.0.1:52012]
[2019-10-14 12:19:08] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 200 [0.04, 127.0.0.1:52021]
[2019-10-14 12:19:10] INFO [django.channels.server.log_action:141] HTTP GET /static/favicon.ico 200 [0.04, 127.0.0.1:52019]
[2019-10-14 12:19:11] INFO [django.channels.server.log_action:141] HTTP POST /ulocation 200 [0.22, 127.0.0.1:52019]
[2019-10-14 12:19:15] INFO [django.channels.server.log_action:147] HTTP GET /workexperience/ 302 [0.18, 127.0.0.1:52012]
[2019-10-14 12:19:16] INFO [django.channels.server.log_action:141] HTTP GET /workexperience/profile/ 200 [1.21, 127.0.0.1:52012]
[2019-10-14 12:19:29] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.49, 127.0.0.1:52012]
[2019-10-14 12:19:42] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/detail 200 [0.46, 127.0.0.1:52068]
[2019-10-14 12:19:42] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users2 200 [0.50, 127.0.0.1:52071]
[2019-10-14 12:19:42] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users 200 [0.55, 127.0.0.1:52073]
[2019-10-14 12:19:42] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2 200 [0.86, 127.0.0.1:52067]
[2019-10-14 12:19:56] INFO [django.channels.server.log_action:141] HTTP OPTIONS /sso_api/groups 200 [0.01, 127.0.0.1:52067]
[2019-10-14 12:19:56] INFO [django.channels.server.log_action:141] HTTP OPTIONS /sso_api/user/ 200 [0.02, 127.0.0.1:52071]
[2019-10-14 12:19:57] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/groups 200 [0.22, 127.0.0.1:52067]
[2019-10-14 12:19:57] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.36, 127.0.0.1:52071]
[2019-10-14 12:19:57] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/detail 200 [0.44, 127.0.0.1:52067]
[2019-10-14 12:19:58] INFO [django.channels.server.log_action:141] HTTP GET /media/chat_uploads/femi-surulere_wGrbHD3.jpeg 200 [0.67, 127.0.0.1:52022]
[2019-10-14 12:20:31] INFO [django.channels.server.log_action:141] HTTP GET / 200 [0.32, 127.0.0.1:52022]
[2019-10-14 12:20:36] INFO [django.channels.server.log_action:141] HTTP POST /ulocation 200 [0.08, 127.0.0.1:52022]
[2019-10-14 12:20:46] INFO [django.channels.server.log_action:141] HTTP GET /logout 200 [0.21, 127.0.0.1:52022]
[2019-10-14 12:20:49] WARNING [django.request.get_response:93] Not Found: /favicon.ico
[2019-10-14 12:20:52] INFO [django.channels.server.log_action:141] HTTP GET /login/ 200 [0.03, 127.0.0.1:52151]
[2019-10-14 12:20:53] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/styles.css 200 [0.07, 127.0.0.1:52151]
[2019-10-14 12:21:21] INFO [django.channels.server.log_action:147] HTTP POST /login/ 302 [1.23, 127.0.0.1:52151]
[2019-10-14 12:21:21] INFO [django.channels.server.log_action:141] HTTP GET /courses/userinterest 200 [0.43, 127.0.0.1:52151]
[2019-10-14 12:21:29] INFO [django.channels.server.log_action:141] HTTP POST /ulocation 200 [0.19, 127.0.0.1:52151]
[2019-10-14 12:21:34] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.43, 127.0.0.1:52151]
[2019-10-14 12:21:36] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/gclass1.png 200 [0.03, 127.0.0.1:52151]
[2019-10-14 12:21:45] INFO [django.channels.server.log_action:141] HTTP OPTIONS /sso_api/confirm_key/3 200 [0.01, 127.0.0.1:52218]
[2019-10-14 12:21:45] INFO [django.channels.server.log_action:141] HTTP POST /sso_api/confirm_key/3 202 [0.28, 127.0.0.1:52217]
[2019-10-14 12:21:45] INFO [django.channels.server.log_action:141] HTTP OPTIONS /sso_api/group/3 200 [0.01, 127.0.0.1:52217]
[2019-10-14 12:21:45] INFO [django.channels.server.log_action:141] HTTP OPTIONS /sso_api/group/3/detail 200 [0.03, 127.0.0.1:52218]
[2019-10-14 12:21:45] INFO [django.channels.server.log_action:141] HTTP OPTIONS /sso_api/group/3/users2 200 [0.03, 127.0.0.1:52217]
[2019-10-14 12:21:45] INFO [django.channels.server.log_action:141] HTTP OPTIONS /sso_api/group/3/users 200 [0.03, 127.0.0.1:52222]
[2019-10-14 12:21:45] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3/users2 200 [0.08, 127.0.0.1:52217]
[2019-10-14 12:21:46] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3/users 200 [0.12, 127.0.0.1:52222]
[2019-10-14 12:21:46] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3/detail 200 [0.27, 127.0.0.1:52218]
[2019-10-14 12:21:46] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3 200 [0.45, 127.0.0.1:52223]
[2019-10-14 12:21:48] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.11, 127.0.0.1:52217]
[2019-10-14 12:21:48] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/groups 200 [0.21, 127.0.0.1:52223]
[2019-10-14 12:21:48] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3/detail 200 [0.25, 127.0.0.1:52217]
[2019-10-14 12:21:48] INFO [django.channels.server.log_action:141] HTTP GET /media/chat_uploads/download_JiEL3YJ.jpeg 200 [0.43, 127.0.0.1:52151]
[2019-10-14 12:21:55] INFO [django.channels.server.log_action:141] HTTP GET / 200 [0.42, 127.0.0.1:52151]
[2019-10-14 12:22:02] INFO [django.channels.server.log_action:141] HTTP POST /ulocation 200 [0.39, 127.0.0.1:52151]
[2019-10-14 12:24:05] INFO [django.channels.server.log_action:141] HTTP GET /logout 200 [0.71, 127.0.0.1:52488]
[2019-10-14 12:24:07] WARNING [django.request.get_response:93] Not Found: /favicon.ico
[2019-10-14 12:24:11] INFO [django.channels.server.log_action:141] HTTP GET /login/ 200 [0.03, 127.0.0.1:52498]
[2019-10-14 12:24:28] INFO [django.channels.server.log_action:147] HTTP POST /login/ 302 [1.02, 127.0.0.1:52523]
[2019-10-14 12:24:28] INFO [django.channels.server.log_action:141] HTTP GET /courses/userinterest 200 [0.24, 127.0.0.1:52522]
[2019-10-14 12:24:32] INFO [django.channels.server.log_action:141] HTTP POST /ulocation 200 [0.28, 127.0.0.1:52522]
[2019-10-14 12:24:38] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.47, 127.0.0.1:52522]
[2019-10-14 12:25:04] INFO [django.channels.server.log_action:141] HTTP POST /sso_api/confirm_key/3 202 [0.83, 127.0.0.1:52577]
[2019-10-14 12:25:05] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3 200 [0.26, 127.0.0.1:52577]
[2019-10-14 12:25:05] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3/detail 200 [0.26, 127.0.0.1:52581]
[2019-10-14 12:25:05] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3/users 200 [0.27, 127.0.0.1:52585]
[2019-10-14 12:25:05] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3/users2 200 [0.37, 127.0.0.1:52583]
[2019-10-14 12:25:08] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/groups 200 [0.22, 127.0.0.1:52577]
[2019-10-14 12:25:08] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.21, 127.0.0.1:52583]
[2019-10-14 12:25:09] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3/detail 200 [0.85, 127.0.0.1:52577]
[2019-10-14 12:25:14] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3/users2 200 [0.80, 127.0.0.1:52581]
[2019-10-14 12:25:14] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3/detail 200 [0.92, 127.0.0.1:52583]
[2019-10-14 12:25:15] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3/users 200 [0.95, 127.0.0.1:52585]
[2019-10-14 12:25:15] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3 200 [1.28, 127.0.0.1:52577]
[2019-10-14 12:28:57] INFO [django.channels.server.log_action:141] HTTP GET / 200 [1.31, 127.0.0.1:52775]
[2019-10-14 12:28:57] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/testimonial-timeline.css 200 [0.04, 127.0.0.1:52775]
[2019-10-14 12:28:59] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/adekunle.png 200 [0.06, 127.0.0.1:52781]
[2019-10-14 12:28:59] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/fetigue.png 200 [0.07, 127.0.0.1:52783]
[2019-10-14 12:28:59] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/kenna.png 200 [0.08, 127.0.0.1:52782]
[2019-10-14 12:28:59] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/jobban2.png 200 [0.07, 127.0.0.1:52785]
[2019-10-14 12:29:00] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/homebanner.png 200 [0.07, 127.0.0.1:52784]
[2019-10-14 12:29:01] INFO [django.channels.server.log_action:141] HTTP POST /ulocation 200 [0.15, 127.0.0.1:52784]
[2019-10-14 12:29:08] INFO [django.channels.server.log_action:147] HTTP GET /workexperience/ 302 [0.16, 127.0.0.1:52784]
[2019-10-14 12:29:10] INFO [django.channels.server.log_action:141] HTTP GET /workexperience/profile/ 200 [1.62, 127.0.0.1:52784]
[2019-10-14 12:29:13] INFO [django.channels.server.log_action:141] HTTP GET /media/resume/2019-10-01_0016-user-api.png 200 [0.34, 127.0.0.1:52784]
[2019-10-14 12:29:37] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.33, 127.0.0.1:52784]
[2019-10-14 12:29:39] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/gclass1.png 200 [0.05, 127.0.0.1:52784]
[2019-10-14 12:29:47] INFO [django.channels.server.log_action:141] HTTP OPTIONS /sso_api/group/3 200 [0.02, 127.0.0.1:52856]
[2019-10-14 12:29:47] INFO [django.channels.server.log_action:141] HTTP OPTIONS /sso_api/group/3/detail 200 [0.02, 127.0.0.1:52855]
[2019-10-14 12:29:47] INFO [django.channels.server.log_action:141] HTTP OPTIONS /sso_api/group/3/users2 200 [0.03, 127.0.0.1:52858]
[2019-10-14 12:29:47] INFO [django.channels.server.log_action:141] HTTP OPTIONS /sso_api/group/3/users 200 [0.02, 127.0.0.1:52855]
[2019-10-14 12:29:48] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3/users2 200 [0.16, 127.0.0.1:52858]
[2019-10-14 12:29:48] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3/detail 200 [0.30, 127.0.0.1:52856]
[2019-10-14 12:29:48] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3/users 200 [0.25, 127.0.0.1:52855]
[2019-10-14 12:29:48] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3 200 [0.43, 127.0.0.1:52857]
[2019-10-14 12:37:06] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3/users2 200 [0.68, 127.0.0.1:53110]
[2019-10-14 12:37:06] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3/users 200 [0.71, 127.0.0.1:53109]
[2019-10-14 12:37:06] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3/detail 200 [0.76, 127.0.0.1:53111]
[2019-10-14 12:37:06] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3 200 [1.26, 127.0.0.1:53112]
[2019-10-14 12:47:27] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3/detail 200 [0.18, 127.0.0.1:53481]
[2019-10-14 12:47:27] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3/users2 200 [0.27, 127.0.0.1:53482]
[2019-10-14 12:47:27] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3/users 200 [0.30, 127.0.0.1:53483]
[2019-10-14 12:47:27] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3 200 [0.68, 127.0.0.1:53480]
[2019-10-14 12:49:25] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3/users2 200 [0.17, 127.0.0.1:53582]
[2019-10-14 12:49:25] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3/detail 200 [0.28, 127.0.0.1:53581]
[2019-10-14 12:49:25] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3 200 [0.52, 127.0.0.1:53580]
[2019-10-14 12:49:25] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3/users 200 [0.31, 127.0.0.1:53583]
[2019-10-14 12:51:36] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3/users2 200 [0.17, 127.0.0.1:55516]
[2019-10-14 12:51:36] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3/users 200 [0.23, 127.0.0.1:55517]
[2019-10-14 12:51:36] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3/detail 200 [0.25, 127.0.0.1:55515]
[2019-10-14 12:51:36] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/3 200 [0.73, 127.0.0.1:55514]
[2019-10-14 17:56:44] INFO [django.channels.server.log_action:147] HTTP GET /groupCourse/ 302 [2.15, 127.0.0.1:57963]
[2019-10-14 17:56:46] INFO [django.channels.server.log_action:141] HTTP GET /timeout 200 [1.17, 127.0.0.1:57964]
[2019-10-14 17:56:46] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/main.css 200 [0.10, 127.0.0.1:57972]
[2019-10-14 17:56:46] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 200 [0.31, 127.0.0.1:57964]
[2019-10-14 17:56:46] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/style.css 200 [0.31, 127.0.0.1:57970]
[2019-10-14 17:56:46] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 200 [0.32, 127.0.0.1:57971]
[2019-10-14 17:56:46] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/style.css 200 [0.33, 127.0.0.1:57963]
[2019-10-14 17:56:46] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 200 [0.33, 127.0.0.1:57973]
[2019-10-14 17:56:47] INFO [django.channels.server.log_action:141] HTTP GET /static/Projects/custom/css/projects.css 200 [0.52, 127.0.0.1:57972]
[2019-10-14 17:56:47] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 200 [0.13, 127.0.0.1:57973]
[2019-10-14 17:56:47] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 200 [0.15, 127.0.0.1:57971]
[2019-10-14 17:56:47] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validation.functions.js 304 [0.03, 127.0.0.1:57970]
[2019-10-14 17:56:47] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 304 [0.02, 127.0.0.1:57972]
[2019-10-14 17:56:47] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 304 [0.01, 127.0.0.1:57971]
[2019-10-14 17:56:48] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 304 [0.02, 127.0.0.1:57971]
[2019-10-14 17:56:48] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 304 [0.03, 127.0.0.1:57970]
[2019-10-14 17:56:48] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/main.js 304 [0.03, 127.0.0.1:57973]
[2019-10-14 17:56:48] INFO [django.channels.server.log_action:145] HTTP GET /static/js/waterbubble.js 304 [0.03, 127.0.0.1:57972]
[2019-10-14 17:56:48] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/icon1.png 200 [0.07, 127.0.0.1:57970]
[2019-10-14 17:56:48] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/logo.png 200 [0.09, 127.0.0.1:57971]
[2019-10-14 17:56:48] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/logout1.png 200 [0.09, 127.0.0.1:57973]
[2019-10-14 17:56:48] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/proj-list.png 200 [0.09, 127.0.0.1:57971]
[2019-10-14 17:56:49] INFO [django.channels.server.log_action:141] HTTP GET /static/favicon.ico 200 [0.06, 127.0.0.1:57971]
[2019-10-14 17:57:04] INFO [django.channels.server.log_action:147] HTTP POST /timeout 302 [1.04, 127.0.0.1:57971]
[2019-10-14 17:57:04] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.62, 127.0.0.1:57971]
[2019-10-14 17:57:07] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/gclass1.png 200 [0.07, 127.0.0.1:58009]
[2019-10-14 18:00:14] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.96, 127.0.0.1:62574]
[2019-10-14 22:36:07] INFO [django.channels.server.log_action:147] HTTP GET /groupCourse/ 302 [2.08, 127.0.0.1:58295]
[2019-10-14 22:36:09] INFO [django.channels.server.log_action:141] HTTP GET /timeout 200 [1.24, 127.0.0.1:58298]
[2019-10-14 22:36:09] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validation.functions.js 304 [0.01, 127.0.0.1:58298]
[2019-10-14 22:36:09] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 304 [0.01, 127.0.0.1:58298]
[2019-10-14 22:36:10] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 200 [0.13, 127.0.0.1:58298]
[2019-10-14 22:36:10] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/style.css 200 [0.12, 127.0.0.1:58302]
[2019-10-14 22:36:10] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 200 [0.14, 127.0.0.1:58303]
[2019-10-14 22:36:10] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/style.css 200 [0.18, 127.0.0.1:58295]
[2019-10-14 22:36:11] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 304 [0.01, 127.0.0.1:58302]
[2019-10-14 22:36:11] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 304 [0.01, 127.0.0.1:58298]
